a_inci,a_inchikey,b_inci,b_inchikey,relationship,source_type,source_ref,source_url,source_quote,verified,note,curation_class
ETHYLHEXYL DIMETHYL PABA,WYWZRNAHINYAEF-UHFFFAOYSA-N,BIS-ETHYLHEXYLOXYPHENOL METHOXYPHENYL TRIAZINE,XVAMCHGMPYWHNL-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex VI (List of UV filters allowed in cosmetic products), entries 21 and 25 (OJ L 342, 22.12.2009, p. 59)",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,"LIST OF UV FILTERS ALLOWED IN COSMETIC PRODUCTS ... 21 | 2-Ethylhexyl 4-(dimethylamino)benzoate/Padimate O (USAN:BAN) | Ethylhexyl Dimethyl PABA | 21245-02-3 | 244-289-3 ... 25 | 2,2'-(6-(4-Methoxyphenyl)-1,3,5-triazine-2,4-diyl)bis(5-((2-ethylhexyl)oxy)phenol) / Bemotrizinol | Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine | 187393-00-6",true,"Both on Annex VI as permitted UV filters (entries 21, 25). Different chemical families (2-ethylhexyl 4-aminobenzoate vs 2,4,6-trisubstituted 1,3,5-triazine); shared 2-ethylhexyl chains only.",uv-filters
ETHYLHEXYL DIMETHYL PABA,WYWZRNAHINYAEF-UHFFFAOYSA-N,TRIS-BIPHENYL TRIAZINE,CENPSTJGQOQKKW-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex VI (List of UV filters allowed in cosmetic products), entries 21 and 29; entry 29 inserted by Commission Regulation (EU) No 866/2014, Annex point (3)",https://www.legislation.gov.uk/eur/2009/1223/annex/VI,"LIST OF UV FILTERS ALLOWED IN COSMETIC PRODUCTS ... 21 | 2-Ethylhexyl 4-(dimethylamino)benzoate/Padimate O (USAN:BAN) | Ethylhexyl Dimethyl PABA | 21245-02-3 | 244-289-3 ... 29 | 1,3,5-Triazine, 2,4,6-tris[1,1'-biphenyl]-4-yl-, including as nanomaterial | Tris-biphenyl triazine | Tris-biphenyl triazine (nano) | 31274-51-8",true,"Both on Annex VI as permitted UV filters (entries 21, 29). Quote taken from the consolidated Annex VI table because entry 29 postdates the 2009 OJ text; insertion verified in Commission Regulation (EU) No 866/2014. Different chemical families (2-ethylhexyl 4-aminobenzoate vs 2,4,6-trisubstituted 1,3,5-triazine).",uv-filters
BIS-ETHYLHEXYLOXYPHENOL METHOXYPHENYL TRIAZINE,XVAMCHGMPYWHNL-UHFFFAOYSA-N,TRIS-BIPHENYL TRIAZINE,CENPSTJGQOQKKW-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex VI (List of UV filters allowed in cosmetic products), entries 25 and 29; entry 29 inserted by Commission Regulation (EU) No 866/2014, Annex point (3)",https://www.legislation.gov.uk/eur/2009/1223/annex/VI,"LIST OF UV FILTERS ALLOWED IN COSMETIC PRODUCTS ... 25 | 2,2'-(6-(4-Methoxyphenyl)-1,3,5-triazine-2,4-diyl)bis(5-((2-ethylhexyl)oxy)phenol) / Bemotrizinol | Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine | 187393-00-6 ... 29 | 1,3,5-Triazine, 2,4,6-tris[1,1'-biphenyl]-4-yl-, including as nanomaterial | Tris-biphenyl triazine | Tris-biphenyl triazine (nano) | 31274-51-8",true,"Both on Annex VI as permitted UV filters (entries 25, 29). Chemically comparable: both are 2,4,6-triaryl-1,3,5-triazines and both are broad-spectrum/UVA-capable filters. Quote taken from the consolidated Annex VI table because entry 29 postdates the 2009 OJ text; insertion verified in Commission Regulation (EU) No 866/2014. Together with the octocrylene/octinoxate and octisalate/padimate O pairs, this is one of the three same-scaffold pairs a structural-core criterion must recover.",uv-filters
3-BENZYLIDENE CAMPHOR,OIQXFRANQVWXJF-UHFFFAOYSA-N,BENZOPHENONE-3,DXGLGDHPHMLXJC-UHFFFAOYSA-N,same_mechanism,regulation,"Commission Regulation (EU) 2015/1298, recitals (1) and (4) and Annex point (2) (OJ L 199, 29.7.2015, p. 22), read with Regulation (EC) No 1223/2009 Annex VI entry 4 for member B",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32015R1298,"3-Benzylidene Camphor is currently authorised for use in cosmetic products as a UV filter in a concentration up to maximum 2,0 %. It is listed under reference number 19 of Annex VI to Regulation (EC) No 1223/2009. ... Considering that 3-Benzylidene Camphor is known not only as a UV filter but also as a UV absorber, its use should be banned in cosmetic products. ... in Annex VI the entry concerning reference number 19 is deleted.",true,"DIRECTIONAL A->B. A is in the library but is NO LONGER a permitted EU UV filter: Regulation (EU) 2015/1298 deleted Annex VI entry 19 and added A to Annex II (prohibited) as reference number 1379. So this is NOT a regulatory_class pair. The quoted recitals establish A was a regulated UV filter/UV absorber; B is a currently permitted Annex VI filter (entry 4). Both give photoprotection by the same mechanism - UV absorption by an organic chromophore - which is why B is a legal stand-in for A. No source I could fetch names a specific replacement for A, so this is mechanism-based, not a documented replacement. Weaker than the regulatory_class rows; treat accordingly.",uv-filters
3-BENZYLIDENE CAMPHOR,OIQXFRANQVWXJF-UHFFFAOYSA-N,PHENYLBENZIMIDAZOLE SULFONIC ACID,UVCJGUGAGLDPAA-UHFFFAOYSA-N,same_mechanism,regulation,"Commission Regulation (EU) 2015/1298, recitals (1) and (4) and Annex point (2) (OJ L 199, 29.7.2015, p. 22), read with Regulation (EC) No 1223/2009 Annex VI entry 6 for member B",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32015R1298,"3-Benzylidene Camphor is currently authorised for use in cosmetic products as a UV filter in a concentration up to maximum 2,0 %. It is listed under reference number 19 of Annex VI to Regulation (EC) No 1223/2009. ... Considering that 3-Benzylidene Camphor is known not only as a UV filter but also as a UV absorber, its use should be banned in cosmetic products. ... in Annex VI the entry concerning reference number 19 is deleted.",true,"DIRECTIONAL A->B. A is prohibited in the EU (Annex II ref. 1379) after Regulation (EU) 2015/1298 deleted Annex VI entry 19, so this is NOT a regulatory_class pair. B is a currently permitted Annex VI filter (entry 6). Both give photoprotection by UV absorption. B is water-soluble and A is oil-soluble, so it is the weakest of the 3-benzylidene camphor rows on formulation grounds. No source names a specific replacement for A.",uv-filters
3-BENZYLIDENE CAMPHOR,OIQXFRANQVWXJF-UHFFFAOYSA-N,2-Ethylhexyl 4-methoxycinnamate / Octinoxate,YBGZDTIWKVFICR-JLHYYAGUSA-N,same_mechanism,regulation,"Commission Regulation (EU) 2015/1298, recitals (1) and (4) and Annex point (2) (OJ L 199, 29.7.2015, p. 22), read with Regulation (EC) No 1223/2009 Annex VI entry 12 for member B",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32015R1298,"3-Benzylidene Camphor is currently authorised for use in cosmetic products as a UV filter in a concentration up to maximum 2,0 %. It is listed under reference number 19 of Annex VI to Regulation (EC) No 1223/2009. ... Considering that 3-Benzylidene Camphor is known not only as a UV filter but also as a UV absorber, its use should be banned in cosmetic products. ... in Annex VI the entry concerning reference number 19 is deleted.",true,"DIRECTIONAL A->B. A is prohibited in the EU (Annex II ref. 1379) after Regulation (EU) 2015/1298 deleted Annex VI entry 19, so this is NOT a regulatory_class pair. B is a currently permitted Annex VI filter (entry 12). Both give photoprotection by UV absorption and both are oil-soluble UVB absorbers whose chromophore is an aryl-conjugated alkene next to a carbonyl. No source names a specific replacement for A.",uv-filters
3-BENZYLIDENE CAMPHOR,OIQXFRANQVWXJF-UHFFFAOYSA-N,ETHYLHEXYL SALICYLATE,FMRHJJZUHUTGKE-UHFFFAOYSA-N,same_mechanism,regulation,"Commission Regulation (EU) 2015/1298, recitals (1) and (4) and Annex point (2) (OJ L 199, 29.7.2015, p. 22), read with Regulation (EC) No 1223/2009 Annex VI entry 20 for member B",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32015R1298,"3-Benzylidene Camphor is currently authorised for use in cosmetic products as a UV filter in a concentration up to maximum 2,0 %. It is listed under reference number 19 of Annex VI to Regulation (EC) No 1223/2009. ... Considering that 3-Benzylidene Camphor is known not only as a UV filter but also as a UV absorber, its use should be banned in cosmetic products. ... in Annex VI the entry concerning reference number 19 is deleted.",true,"DIRECTIONAL A->B. A is prohibited in the EU (Annex II ref. 1379) after Regulation (EU) 2015/1298 deleted Annex VI entry 19, so this is NOT a regulatory_class pair. B is a currently permitted Annex VI filter (entry 20). Both give photoprotection by UV absorption and both are oil-soluble UVB absorbers. No source names a specific replacement for A.",uv-filters
PHENOXYETHANOL,QCDWFXQBSFUVSP-UHFFFAOYSA-N,Bronopol,LVDKZNITIUWNER-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex V (List of preservatives allowed in cosmetic products), entries 21 and 29 — EUR-Lex CELEX 32009R1223",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,"LIST OF PRESERVATIVES ALLOWED IN COSMETIC PRODUCTS … 21 | Bronopol | 2-Bromo-2-nitropropane-1,3-diol | 52-51-7 | 200-143-0 | 0,1 % | Avoid formation of nitrosamines … 29 | 2-Phenoxyethanol | Phenoxyethanol | 122-99-6 | 204-589-7 | 1,0 %",true,"Both are broad-spectrum general-purpose Annex V preservatives usable across product types, so this is a realistic formulator swap as well as a regulatory-class pair. Note Annex V lists 'Bronopol' in the chemical-name/INN column and '2-Bromo-2-nitropropane-1,3-diol' in the glossary-name column; the library INCI name is 'Bronopol'. Matched on CAS 52-51-7.",preservatives
PHENOXYETHANOL,QCDWFXQBSFUVSP-UHFFFAOYSA-N,DMDM HYDANTOIN,WSDISUOETYTPRL-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex V, entries 29 and 33 — EUR-Lex CELEX 32009R1223",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,"LIST OF PRESERVATIVES ALLOWED IN COSMETIC PRODUCTS … 29 | 2-Phenoxyethanol | Phenoxyethanol | 122-99-6 | 204-589-7 | 1,0 % … 33 | 1,3-Bis (hydroxymethyl)-5,5-dimethylimidazolidine-2,4-dione | DMDM Hydantoin | 6440-58-0 | 229-222-8 | 0,6 %",true,"Both general-purpose Annex V preservatives with no product-type restriction, so a realistic swap. Sukakul & Svedman 2025 (doi:10.1007/s11882-025-01226-5) name phenoxyethanol as an 'alternative preservative' after discussing formaldehyde releasers, but they do NOT name DMDM Hydantoin, so I did not upgrade this row to documented_replacement.",preservatives
PHENOXYETHANOL,QCDWFXQBSFUVSP-UHFFFAOYSA-N,DIBROMOHEXAMIDINE ISETHIONATE,ZSMKZRXHCAOERY-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex V, entries 15 and 29 — EUR-Lex CELEX 32009R1223",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,"LIST OF PRESERVATIVES ALLOWED IN COSMETIC PRODUCTS … 15 | 3,3'-Dibromo-4,4'-hexamethylenedioxydi-benzamidine and its salts (including isethionate) | Dibromohexamidine Isethionate | 93856-83-8 | 299-116-4 | 0,1 % … 29 | 2-Phenoxyethanol | Phenoxyethanol | 122-99-6 | 204-589-7 | 1,0 %",true,"The library structure for DIBROMOHEXAMIDINE ISETHIONATE is the dibromohexamidine free base (SMILES N=C(N)c1ccc(OCCCCCCOc2ccc(C(=N)N)cc2Br)c(Br)c1), not the isethionate salt; Annex V entry 15 explicitly covers the base 'and its salts (including isethionate)'. Dibromohexamidine is a niche preservative, so the swap is regulatory rather than routine practice.",preservatives
PHENOXYETHANOL,QCDWFXQBSFUVSP-UHFFFAOYSA-N,CLIMBAZOLE,OWEGWHBOCFMBLP-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex V, entries 29 and 32 — EUR-Lex CELEX 32009R1223",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,"LIST OF PRESERVATIVES ALLOWED IN COSMETIC PRODUCTS … 29 | 2-Phenoxyethanol | Phenoxyethanol | 122-99-6 | 204-589-7 | 1,0 % … 32 | 1-(4-Chlorophenoxy)-1-(imidazol-1-yl)-3,3-dimethylbutan-2-one | Climbazole | 38083-17-9 | 253-775-4 | 0,5 %",true,"Weaker as a practical swap: entry 32 was later amended (Commission Regulation (EU) 2022/1176) to restrict climbazole to named product types (hair lotions, face creams, foot care products, rinse-off shampoo) with per-type limits, and climbazole is used mainly as an anti-dandruff active. The 0,5 % figure quoted is the 2009 original text.",preservatives
PHENOXYETHANOL,QCDWFXQBSFUVSP-UHFFFAOYSA-N,TRICLOCARBAN,ICUTUKXCWQYESQ-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex V, entries 23 and 29 — EUR-Lex CELEX 32009R1223",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,"LIST OF PRESERVATIVES ALLOWED IN COSMETIC PRODUCTS … 23 | 1-(4-Chlorophenyl)-3-(3,4-dichlorophenyl) urea | Triclocarban | 101-20-2 | 202-924-1 | 0,2 % | Purity criteria: 3,3',4,4'-Tetrachloroazobenzene <1 ppm 3,3',4,4'-Tetrachloroazoxybenzene <1 ppm … 29 | 2-Phenoxyethanol | Phenoxyethanol | 122-99-6 | 204-589-7 | 1,0 %",true,Weaker as a practical swap: triclocarban is used as a deodorant/antibacterial active rather than as a general product preservative (CosIng functions in the project library: ANTIMICROBIAL; DEODORANT; PRESERVATIVE).,preservatives
DMDM HYDANTOIN,WSDISUOETYTPRL-UHFFFAOYSA-N,DIBROMOHEXAMIDINE ISETHIONATE,ZSMKZRXHCAOERY-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex V, entries 15 and 33 — EUR-Lex CELEX 32009R1223",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,"LIST OF PRESERVATIVES ALLOWED IN COSMETIC PRODUCTS … 15 | 3,3'-Dibromo-4,4'-hexamethylenedioxydi-benzamidine and its salts (including isethionate) | Dibromohexamidine Isethionate | 93856-83-8 | 299-116-4 | 0,1 % … 33 | 1,3-Bis (hydroxymethyl)-5,5-dimethylimidazolidine-2,4-dione | DMDM Hydantoin | 6440-58-0 | 229-222-8 | 0,6 %",true,Structurally very distant (hydantoin methylol vs bisbenzamidine ether); useful as a hard positive for a structure-based ranker.,preservatives
DMDM HYDANTOIN,WSDISUOETYTPRL-UHFFFAOYSA-N,CLIMBAZOLE,OWEGWHBOCFMBLP-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex V, entries 32 and 33 — EUR-Lex CELEX 32009R1223",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,"LIST OF PRESERVATIVES ALLOWED IN COSMETIC PRODUCTS … 32 | 1-(4-Chlorophenoxy)-1-(imidazol-1-yl)-3,3-dimethylbutan-2-one | Climbazole | 38083-17-9 | 253-775-4 | 0,5 % … 33 | 1,3-Bis (hydroxymethyl)-5,5-dimethylimidazolidine-2,4-dione | DMDM Hydantoin | 6440-58-0 | 229-222-8 | 0,6 %",true,"Regulatory co-listing only; climbazole's entry 32 is now restricted to named product types (Commission Regulation (EU) 2022/1176), so this is not a free swap in practice.",preservatives
Bronopol,LVDKZNITIUWNER-UHFFFAOYSA-N,DIBROMOHEXAMIDINE ISETHIONATE,ZSMKZRXHCAOERY-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex V, entries 15 and 21 — EUR-Lex CELEX 32009R1223",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,"LIST OF PRESERVATIVES ALLOWED IN COSMETIC PRODUCTS … 15 | 3,3'-Dibromo-4,4'-hexamethylenedioxydi-benzamidine and its salts (including isethionate) | Dibromohexamidine Isethionate | 93856-83-8 | 299-116-4 | 0,1 % … 21 | Bronopol | 2-Bromo-2-nitropropane-1,3-diol | 52-51-7 | 200-143-0 | 0,1 % | Avoid formation of nitrosamines",true,"Both capped at 0,1 % with no product-type restriction. Both happen to carry bromine, which a fingerprint-based ranker may pick up on for the wrong reason — worth flagging when scoring.",preservatives
Bronopol,LVDKZNITIUWNER-UHFFFAOYSA-N,CLIMBAZOLE,OWEGWHBOCFMBLP-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex V, entries 21 and 32 — EUR-Lex CELEX 32009R1223",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,"LIST OF PRESERVATIVES ALLOWED IN COSMETIC PRODUCTS … 21 | Bronopol | 2-Bromo-2-nitropropane-1,3-diol | 52-51-7 | 200-143-0 | 0,1 % | Avoid formation of nitrosamines … 32 | 1-(4-Chlorophenoxy)-1-(imidazol-1-yl)-3,3-dimethylbutan-2-one | Climbazole | 38083-17-9 | 253-775-4 | 0,5 %",true,Regulatory co-listing only; climbazole is product-type restricted under the current Annex V text.,preservatives
Bronopol,LVDKZNITIUWNER-UHFFFAOYSA-N,TRICLOCARBAN,ICUTUKXCWQYESQ-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex V, entries 21 and 23 — EUR-Lex CELEX 32009R1223",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,"LIST OF PRESERVATIVES ALLOWED IN COSMETIC PRODUCTS … 21 | Bronopol | 2-Bromo-2-nitropropane-1,3-diol | 52-51-7 | 200-143-0 | 0,1 % | Avoid formation of nitrosamines … 23 | 1-(4-Chlorophenyl)-3-(3,4-dichlorophenyl) urea | Triclocarban | 101-20-2 | 202-924-1 | 0,2 %",true,Regulatory co-listing only; different practical roles (general preservative vs antibacterial/deodorant active).,preservatives
CLIMBAZOLE,OWEGWHBOCFMBLP-UHFFFAOYSA-N,TRICLOCARBAN,ICUTUKXCWQYESQ-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex V, entries 23 and 32 — EUR-Lex CELEX 32009R1223",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,"LIST OF PRESERVATIVES ALLOWED IN COSMETIC PRODUCTS … 23 | 1-(4-Chlorophenyl)-3-(3,4-dichlorophenyl) urea | Triclocarban | 101-20-2 | 202-924-1 | 0,2 % … 32 | 1-(4-Chlorophenoxy)-1-(imidazol-1-yl)-3,3-dimethylbutan-2-one | Climbazole | 38083-17-9 | 253-775-4 | 0,5 %",true,"Both are chlorophenyl-bearing Annex V antimicrobials used as functional actives (anti-dandruff / anti-seborrheic and deodorant respectively); in the project library both carry the CosIng function ANTIMICROBIAL. I did not find a source saying either replaces the other, so the relationship is left at regulatory_class.",preservatives
CLIMBAZOLE,OWEGWHBOCFMBLP-UHFFFAOYSA-N,DIBROMOHEXAMIDINE ISETHIONATE,ZSMKZRXHCAOERY-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex V, entries 15 and 32 — EUR-Lex CELEX 32009R1223",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,"LIST OF PRESERVATIVES ALLOWED IN COSMETIC PRODUCTS … 15 | 3,3'-Dibromo-4,4'-hexamethylenedioxydi-benzamidine and its salts (including isethionate) | Dibromohexamidine Isethionate | 93856-83-8 | 299-116-4 | 0,1 % … 32 | 1-(4-Chlorophenoxy)-1-(imidazol-1-yl)-3,3-dimethylbutan-2-one | Climbazole | 38083-17-9 | 253-775-4 | 0,5 %",true,Regulatory co-listing only; both are niche/restricted in practice.,preservatives
TRICLOCARBAN,ICUTUKXCWQYESQ-UHFFFAOYSA-N,DIBROMOHEXAMIDINE ISETHIONATE,ZSMKZRXHCAOERY-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex V, entries 15 and 23 — EUR-Lex CELEX 32009R1223",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,"LIST OF PRESERVATIVES ALLOWED IN COSMETIC PRODUCTS … 15 | 3,3'-Dibromo-4,4'-hexamethylenedioxydi-benzamidine and its salts (including isethionate) | Dibromohexamidine Isethionate | 93856-83-8 | 299-116-4 | 0,1 % … 23 | 1-(4-Chlorophenyl)-3-(3,4-dichlorophenyl) urea | Triclocarban | 101-20-2 | 202-924-1 | 0,2 %",true,Regulatory co-listing only. Weakest pair in this set for a formulator; include or drop depending on how strictly the evaluation defines a substitute.,preservatives
METHYLISOTHIAZOLINONE,BEGLCMHJXHIJLR-UHFFFAOYSA-N,Bronopol,LVDKZNITIUWNER-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex V, entries 21 and 57 — consolidated text at legislation.gov.uk /eur/2009/1223/annex/V (entry 57 was inserted after the 2009 original; see also Commission Regulation (EU) 2016/1198)",https://www.legislation.gov.uk/eur/2009/1223/annex/V,"LIST OF PRESERVATIVES ALLOWED IN COSMETIC PRODUCTS … 21 | Bronopol | 2-Bromo-2-nitropropane-1,3-diol | 52-51-7 | 200-143-0 | 0,1 % | Avoid formation of nitrosamines … 57 | 2-Methyl-2H-isothiazol-3-one | Methylisothiazolinone | 2682-20-4 | 220-239-6 | Rinse-off products | 0,0015 %",true,"MI is not in the 2009 original Annex V, so this row uses the consolidated Annex V page (UK-assimilated consolidation of the same instrument) which carries both rows in one document. I separately fetched Commission Regulation (EU) 2016/1198 on EUR-Lex, whose recital (1) reads verbatim: 'Methylisothiazolinone is authorised as a preservative in cosmetic products at concentrations up to 0,01 % weight/weight (100 ppm) through entry 57 of Annex V to Regulation (EC) No 1223/2009.' MI is now rinse-off only, so it is not a like-for-like swap for a leave-on product.",preservatives
METHYLISOTHIAZOLINONE,BEGLCMHJXHIJLR-UHFFFAOYSA-N,DMDM HYDANTOIN,WSDISUOETYTPRL-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex V, entries 33 and 57 — consolidated text at legislation.gov.uk /eur/2009/1223/annex/V",https://www.legislation.gov.uk/eur/2009/1223/annex/V,"LIST OF PRESERVATIVES ALLOWED IN COSMETIC PRODUCTS … 33 | 1,3-Bis (hydroxymethyl)-5,5-dimethylimidazolidine-2,4-dione | DMDM Hydantoin | 6440-58-0 | 229-222-8 | 0,6 % … 57 | 2-Methyl-2H-isothiazol-3-one | Methylisothiazolinone | 2682-20-4 | 220-239-6 | Rinse-off products | 0,0015 %",true,"Realistic swap within rinse-off products only, since MI is now restricted to rinse-off. Both are common shampoo/body-wash preservatives.",preservatives
METHYLISOTHIAZOLINONE,BEGLCMHJXHIJLR-UHFFFAOYSA-N,DIBROMOHEXAMIDINE ISETHIONATE,ZSMKZRXHCAOERY-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex V, entries 15 and 57 — consolidated text at legislation.gov.uk /eur/2009/1223/annex/V",https://www.legislation.gov.uk/eur/2009/1223/annex/V,"LIST OF PRESERVATIVES ALLOWED IN COSMETIC PRODUCTS … 15 | 3,3'-Dibromo-4,4'-hexamethylenedioxydi-benzamidine and its salts (including isethionate) | Dibromohexamidine Isethionate | 93856-83-8 | 299-116-4 | 0,1 % … 57 | 2-Methyl-2H-isothiazol-3-one | Methylisothiazolinone | 2682-20-4 | 220-239-6 | Rinse-off products | 0,0015 %",true,Regulatory co-listing only.,preservatives
METHYLISOTHIAZOLINONE,BEGLCMHJXHIJLR-UHFFFAOYSA-N,CLIMBAZOLE,OWEGWHBOCFMBLP-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex V, entries 32 and 57 — consolidated text at legislation.gov.uk /eur/2009/1223/annex/V",https://www.legislation.gov.uk/eur/2009/1223/annex/V,"LIST OF PRESERVATIVES ALLOWED IN COSMETIC PRODUCTS … 32 | 1-(4-Chlorophenoxy)-1-(imidazol-1-yl)-3,3-dimethylbutan-2-one | Climbazole | 38083-17-9 | 253-775-4 | … 57 | 2-Methyl-2H-isothiazol-3-one | Methylisothiazolinone | 2682-20-4 | 220-239-6 | Rinse-off products | 0,0015 %",true,"Entry 32's product-type/concentration conditions (hair lotions, face creams, foot care products, rinse-off shampoo, with per-type limits) are elided in the quote with '…'. Regulatory co-listing only; both are permitted in rinse-off shampoo, which is the one product type where a swap is conceivable.",preservatives
METHYLISOTHIAZOLINONE,BEGLCMHJXHIJLR-UHFFFAOYSA-N,TRICLOCARBAN,ICUTUKXCWQYESQ-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex V, entries 23 and 57 — consolidated text at legislation.gov.uk /eur/2009/1223/annex/V",https://www.legislation.gov.uk/eur/2009/1223/annex/V,"LIST OF PRESERVATIVES ALLOWED IN COSMETIC PRODUCTS … 23 | 1-(4-Chlorophenyl)-3-(3,4-dichlorophenyl) urea | Triclocarban | 101-20-2 | 202-924-1 | 0,2 % … 57 | 2-Methyl-2H-isothiazol-3-one | Methylisothiazolinone | 2682-20-4 | 220-239-6 | Rinse-off products | 0,0015 %",true,Regulatory co-listing only; different practical roles.,preservatives
DMDM HYDANTOIN,WSDISUOETYTPRL-UHFFFAOYSA-N,Bronopol,LVDKZNITIUWNER-UHFFFAOYSA-N,same_mechanism,review_article,"de Groot AC, White IR, Flyvholm MA, Lensen G, Coenraads PJ. Formaldehyde-releasers in cosmetics: relationship to formaldehyde contact allergy. Part 1. Characterization, frequency and relevance of sensitization, and frequency of use in cosmetics. Contact Dermatitis. 2010;62(1):2-17. doi:10.1111/j.1600-0536.2009.01615.x (PMID 20136875)",https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=20136875&retmode=text&rettype=abstract,"In Europe, low frequencies of sensitization have been observed to all releasers: 2-bromo-2-nitropropane-1,3-diol 0.4-1.2%, diazolidinyl urea 0.5-1.4%, imidazolidinyl urea 0.3-1.4%, quaternium-15 0.6-1.9% (for DMDM hydantoin no recent data are available).",true,"I read only the abstract (retrieved via NCBI E-utilities efetch for PMID 20136875), not the full text. The quoted sentence groups 2-bromo-2-nitropropane-1,3-diol (= Bronopol, the Annex V glossary name for CAS 52-51-7) and DMDM hydantoin as members of the same class, 'the releasers'. Two further sources I fetched and read corroborate the class: (a) Commission Regulation (EU) 2022/1181, recital (2), verbatim: 'Certain of those preservatives are gradually releasing formaldehyde in order to fulfil a preserving function in the final cosmetic product (so called formaldehyde releasers).' (https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX%3A32022R1181); (b) SCCS/1632/21 (https://health.ec.europa.eu/system/files/2022-08/sccs_o_254.pdf) p.7, quoting de Groot: 'all releasers (with the exception of 2-bromo-2-nitropropane-1,3-diol, for which adequate data are lacking) can, in the right circumstances of concentration and product composition, release >200 ppm formaldehyde...' and p.8 describing a study dosing 'DMDM hydantoin, releasing at least 40 ppm'. Caveat for the evaluation: bronopol's primary antimicrobial action is thiol oxidation; formaldehyde release is a shared secondary property, and the amount released by bronopol is explicitly described as not adequately characterised. This pair is also a regulatory_class pair (Annex V entries 21 and 33).",preservatives
